,Commission Agent,Policy No,Premium transaction name,Policy Status,Applied Premium Date,Issued Date,Receive Policy date,CUTOFF_x,Premium Collected,FYC,RYC,Mark_Time,Status,Final_FYC,Final_RYC,Total_Commision,Kỳ Tính Toán,Kỳ Khóa Sổ,Kỳ Thanh Toán,Note,FYC/RYC,updatedPeriod,duePeriod,Agent_Number,Agent_Name,rookieTrainee,appointedDate,recentCallDate,Result,CUTOFF_y,Agent_Result
2964,60054276,80101743,Premium Collection            ,IF,2024-01-08,2022-01-27,2022-02-11,20240115,22258000.0,0.0,1600000.0,1.0,5,0.0,1600000.0,1600000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2965,60054276,80101794,Premium Collection            ,IF,2024-01-12,2022-01-14,2022-01-20,20240115,25077000.0,0.0,1839000.0,1.0,5,0.0,1839000.0,1839000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2966,60054276,80103136,Premium Collection            ,IF,2024-01-24,2022-02-09,2022-02-14,20240126,20142000.0,0.0,1547000.0,1.0,5,0.0,1547000.0,1547000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2967,60054288,80100916,Premium Collection            ,IF,2024-01-02,2021-12-31,2022-01-14,20240115,15892000.0,0.0,977000.0,1.0,5,0.0,977000.0,977000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2968,60054336,80099503,Premium Collection            ,IF,2024-01-05,2021-12-22,2021-12-31,20240115,7978000.0,0.0,563000.0,1.0,5,0.0,563000.0,563000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2969,60054364,80102281,Premium Collection            ,IF,2024-01-09,2022-01-25,2022-01-27,20240115,12175000.0,0.0,879000.0,1.0,5,0.0,879000.0,879000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2970,60054410,80123527,IAV Top-up(2021)              ,IF,2024-01-25,2022-10-27,2022-11-10,20240126,1000.0,0.0,0.0,1.0,5,0.0,0.0,0.0,20240126,20240126,20240126,Thanh toán,,,,,,,,,,,
2971,60054429,80100468,Premium Collection            ,IF,2024-01-04,2021-12-29,2022-01-15,20240115,15000000.0,0.0,1127000.0,1.0,5,0.0,1127000.0,1127000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2972,60054468,80102872,Premium Collection            ,IF,2024-01-12,2022-01-27,2022-02-13,20240115,6035000.0,0.0,449000.0,1.0,5,0.0,449000.0,449000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2973,60054549,80100549,Premium Collection            ,IF,2024-01-23,2021-12-29,2022-01-05,20240126,8704000.0,0.0,660000.0,1.0,5,0.0,660000.0,660000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2974,60054549,80101774,Premium Collection            ,IF,2024-01-22,2022-01-12,2022-01-17,20240126,7764000.0,0.0,565000.0,1.0,5,0.0,565000.0,565000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2975,60054549,80101776,Premium Collection            ,IF,2024-01-22,2022-01-13,2022-01-20,20240126,7859000.0,0.0,585000.0,1.0,5,0.0,585000.0,585000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2976,60054549,80103067,Premium Collection            ,IF,2024-01-26,2022-02-08,2022-02-16,20240126,13161000.0,0.0,1022000.0,1.0,5,0.0,1022000.0,1022000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2977,60054572,80101871,Premium Collection            ,IF,2024-01-15,2022-01-14,2022-01-25,20240115,12007000.0,0.0,899000.0,1.0,5,0.0,899000.0,899000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2978,60054572,80101894,Premium Collection            ,IF,2024-01-11,2022-01-17,2022-01-27,20240115,12190000.0,0.0,902000.0,1.0,5,0.0,902000.0,902000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2979,60054572,80101925,Premium Collection            ,IF,2024-01-25,2022-01-17,2022-01-26,20240126,12835000.0,0.0,958000.0,1.0,5,0.0,958000.0,958000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2980,60054579,80102617,Premium Collection            ,IF,2024-01-23,2022-01-27,2022-02-12,20240126,22000000.0,0.0,1533000.0,1.0,5,0.0,1533000.0,1533000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2981,60054604,80101870,Premium Collection            ,IF,2024-01-23,2022-01-14,2022-01-19,20240126,14964000.0,0.0,1163000.0,1.0,5,0.0,1163000.0,1163000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2982,60054616,80099977,Premium Collection            ,IF,2024-01-24,2021-12-31,2022-01-12,20240126,17463000.0,0.0,1254000.0,1.0,5,0.0,1254000.0,1254000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2983,60054616,80101001,Premium Collection            ,IF,2024-01-05,2021-12-31,2022-01-12,20240115,15928000.0,0.0,1104000.0,1.0,5,0.0,1104000.0,1104000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2984,60054661,80099761,Premium Collection            ,IF,2024-01-03,2021-12-23,2021-12-28,20240115,7587000.0,0.0,542000.0,1.0,5,0.0,542000.0,542000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2985,60054686,80103400,Premium Collection            ,IF,2024-01-26,2022-02-10,2022-02-17,20240126,13889000.0,0.0,1021000.0,1.0,5,0.0,1021000.0,1021000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2986,60054687,80101546,Premium Collection            ,IF,2024-01-22,2022-01-05,2022-01-14,20240126,6288000.0,0.0,481000.0,1.0,5,0.0,481000.0,481000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2987,60054696,80100588,Premium Collection            ,IF,2024-01-17,2021-12-30,2022-01-10,20240126,3100000.0,0.0,230000.0,1.0,5,0.0,230000.0,230000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2988,60054874,80068953,Flex Prem Premium Collection  ,IF,2024-01-08,2020-12-22,2020-12-27,20240115,15360000.0,0.0,921000.0,1.0,5,0.0,921000.0,921000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2989,60054874,80069769,Flex Prem Premium Collection  ,IF,2024-01-04,2020-12-28,2021-01-04,20240115,6192000.0,0.0,371000.0,1.0,5,0.0,371000.0,371000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2990,60054874,80070289,Flex Prem Premium Collection  ,IF,2024-01-24,2020-12-29,2021-01-04,20240126,7696000.0,0.0,462000.0,1.0,5,0.0,462000.0,462000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2991,60054893,80100697,Premium Collection            ,IF,2024-01-09,2021-12-30,2022-01-10,20240115,15576000.0,0.0,1103000.0,1.0,5,0.0,1103000.0,1103000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2992,60054893,80101798,Premium Collection            ,IF,2024-01-08,2022-01-13,2022-01-21,20240115,15000000.0,0.0,1200000.0,1.0,5,0.0,1200000.0,1200000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2993,60054949,80101340,Premium Collection            ,IF,2024-01-25,2021-12-31,2022-01-27,20240126,12000000.0,0.0,906000.0,1.0,5,0.0,906000.0,906000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2994,60054991,80101677,Premium Collection            ,IF,2024-01-10,2022-01-12,2022-01-20,20240115,15159000.0,0.0,1137000.0,1.0,5,0.0,1137000.0,1137000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2995,60055010,80132889,Premium Collection            ,IF,2024-01-18,2023-01-31,2023-02-17,20240126,15856000.0,0.0,1564000.0,1.0,5,0.0,1564000.0,1564000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2996,60055037,80102690,Premium Collection            ,IF,2024-01-26,2022-01-27,2022-02-25,20240126,15280000.0,0.0,1122000.0,1.0,5,0.0,1122000.0,1122000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2997,60055137,80123950,Premium Collection            ,IF,2024-01-26,2022-10-29,2022-11-02,20240126,5040000.0,0.0,484000.0,1.0,5,0.0,484000.0,484000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2998,60055177,80101525,Premium Collection            ,IF,2024-01-15,2022-01-05,2022-01-16,20240115,15080000.0,0.0,1196000.0,1.0,5,0.0,1196000.0,1196000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2999,60055261,80126940,Premium Collection            ,IF,2024-01-25,2022-11-29,2022-12-08,20240126,27890000.0,0.0,2525000.0,1.0,5,0.0,2525000.0,2525000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3000,60055323,80109869,Premium Collection            ,IF,2024-01-09,2022-05-23,2022-05-27,20240115,5194000.0,0.0,494000.0,1.0,5,0.0,494000.0,494000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3001,60055323,80110569,Premium Collection            ,IF,2024-01-25,2022-05-29,2022-06-08,20240126,5008000.0,0.0,474000.0,1.0,5,0.0,474000.0,474000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3002,60055323,80110684,Premium Collection            ,IF,2024-01-25,2022-05-30,2022-06-08,20240126,3875000.0,0.0,388000.0,1.0,5,0.0,388000.0,388000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3003,60055323,80119340,IAV Top-up(2021)              ,IF,2024-01-16,2022-09-06,2022-09-17,20240126,131000.0,0.0,1000.0,1.0,5,0.0,1000.0,1000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3004,60055325,80102012,Premium Collection            ,IF,2024-01-17,2022-01-18,2022-01-25,20240126,12000000.0,0.0,851000.0,1.0,5,0.0,851000.0,851000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3005,60055325,80102013,Premium Collection            ,IF,2024-01-17,2022-01-18,2022-01-25,20240126,12052000.0,0.0,899000.0,1.0,5,0.0,899000.0,899000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3006,60055382,80102177,IAV Top-up(2021)              ,IF,2024-01-25,2022-01-21,2022-01-26,20240126,76000.0,0.0,1000.0,1.0,5,0.0,1000.0,1000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3007,60055382,80102177,Premium Collection            ,IF,2024-01-16,2022-01-21,2022-01-26,20240126,11947000.0,0.0,929000.0,1.0,5,0.0,929000.0,929000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3008,60055412,80102297,Premium Collection            ,IF,2024-01-15,2022-01-25,2022-03-02,20240115,20138000.0,0.0,1393000.0,1.0,5,0.0,1393000.0,1393000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3009,60055419,80102167,Premium Collection            ,IF,2024-01-19,2022-01-24,2022-01-28,20240126,16808000.0,0.0,1248000.0,1.0,5,0.0,1248000.0,1248000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3010,60055451,80101907,Premium Collection            ,IF,2024-01-25,2022-01-17,2022-01-24,20240126,12141000.0,0.0,895000.0,1.0,5,0.0,895000.0,895000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3011,60055463,80102971,Premium Collection            ,IF,2024-01-23,2022-02-10,2022-02-14,20240126,29942000.0,0.0,2073000.0,1.0,5,0.0,2073000.0,2073000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3012,60055513,80103202,Premium Collection            ,IF,2024-01-24,2022-02-09,2022-02-18,20240126,14252000.0,0.0,1008000.0,1.0,5,0.0,1008000.0,1008000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3013,60055536,80052556,Flex Prem Premium Collection  ,IF,2024-01-15,2019-11-20,2019-11-23,20240115,1000000.0,0.0,40000.0,1.0,5,0.0,40000.0,40000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3014,60055536,80052558,Flex Prem Premium Collection  ,IF,2024-01-15,2019-11-21,2019-11-25,20240115,1000000.0,0.0,40000.0,1.0,5,0.0,40000.0,40000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3015,60055536,80053011,Flex Prem Premium Collection  ,IF,2024-01-15,2019-11-26,2019-11-29,20240115,1000000.0,0.0,40000.0,1.0,5,0.0,40000.0,40000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3016,60055557,80102131,Premium Collection            ,IF,2024-01-15,2022-01-20,2022-01-27,20240115,14821000.0,0.0,1166000.0,1.0,5,0.0,1166000.0,1166000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3017,60055636,80102918,Premium Collection            ,IF,2024-01-22,2022-01-27,2022-02-11,20240126,14916000.0,0.0,1002000.0,1.0,5,0.0,1002000.0,1002000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3018,60055648,80124506,Premium Collection            ,IF,2024-01-16,2022-10-31,2022-11-14,20240126,3992000.0,0.0,369000.0,1.0,5,0.0,369000.0,369000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3019,60055648,80132730,Premium Collection            ,IF,2024-01-16,2023-01-30,2023-02-02,20240126,15935000.0,0.0,1461000.0,1.0,5,0.0,1461000.0,1461000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3020,60055667,80054860,Flex Prem Premium Collection  ,IF,2024-01-23,2019-12-28,2019-12-31,20240126,5338000.0,0.0,216000.0,1.0,5,0.0,216000.0,216000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3021,60055667,80054860,Single Premium Top-up         ,IF,2024-01-24,2019-12-28,2019-12-31,20240126,1312000.0,0.0,26000.0,1.0,5,0.0,26000.0,26000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3022,60055667,80054977,Flex Prem Premium Collection  ,IF,2024-01-23,2019-12-26,2019-12-31,20240126,5320000.0,0.0,213000.0,1.0,5,0.0,213000.0,213000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3023,60055667,80054977,Single Premium Top-up         ,IF,2024-01-24,2019-12-26,2019-12-31,20240126,1093000.0,0.0,22000.0,1.0,5,0.0,22000.0,22000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3024,60055680,80102168,Premium Collection            ,IF,2024-01-18,2022-01-24,2022-01-26,20240126,12110000.0,0.0,849000.0,1.0,5,0.0,849000.0,849000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3025,60055711,80102223,Premium Collection            ,IF,2024-01-15,2022-01-24,2022-01-28,20240115,13053000.0,0.0,953000.0,1.0,5,0.0,953000.0,953000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3026,60055712,80102218,Premium Collection            ,IF,2024-01-15,2022-01-27,2022-02-19,20240115,15644000.0,0.0,1108000.0,1.0,5,0.0,1108000.0,1108000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3027,60055810,80103008,Premium Collection            ,IF,2024-01-23,2022-02-09,2022-02-17,20240126,12762000.0,0.0,996000.0,1.0,5,0.0,996000.0,996000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3028,60055810,80132095,Component change - prem coll  ,IF,2024-01-09,2023-02-07,2023-02-14,20240115,50000.0,18000.0,0.0,1.0,5,18000.0,0.0,18000.0,20240115,20240115,20240115,Thanh toán,FYC,,,,,,,,,,
3029,60055810,80132095,Premium Collection            ,IF,2024-01-09,2023-02-07,2023-02-14,20240115,12716000.0,42000.0,1178000.0,1.0,5,42000.0,1178000.0,1220000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3030,60055816,80132487,Premium Collection            ,IF,2024-01-15,2023-01-28,2023-02-08,20240115,12041000.0,0.0,1137000.0,1.0,5,0.0,1137000.0,1137000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3031,60055955,80115385,Premium Collection            ,IF,2024-01-15,2022-07-25,2022-07-28,20240115,6636000.0,0.0,648000.0,1.0,5,0.0,648000.0,648000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3032,60056006,80101717,Premium Collection            ,IF,2024-01-11,2022-01-11,2022-01-17,20240115,8458000.0,13000.0,612000.0,1.0,5,13000.0,612000.0,625000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3033,60056019,80102586,Premium Collection            ,IF,2024-01-11,2022-01-27,2022-02-11,20240115,7961000.0,0.0,588000.0,1.0,5,0.0,588000.0,588000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3034,60056020,80102397,Premium Collection            ,IF,2024-01-10,2022-01-26,2022-02-12,20240115,15100000.0,0.0,1085000.0,1.0,5,0.0,1085000.0,1085000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3035,60056020,80102480,Premium Collection            ,IF,2024-01-11,2022-01-26,2022-02-11,20240115,15000000.0,0.0,1080000.0,1.0,5,0.0,1080000.0,1080000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3036,60056020,80102633,Premium Collection            ,IF,2024-01-12,2022-01-28,2022-02-11,20240115,22000000.0,0.0,1580000.0,1.0,5,0.0,1580000.0,1580000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3037,60056020,80102914,Component change - prem coll  ,IF,2024-01-11,2022-01-27,2022-02-12,20240115,51000.0,8000.0,0.0,1.0,5,8000.0,0.0,8000.0,20240115,20240115,20240115,Thanh toán,FYC,,,,,,,,,,
3038,60056020,80102914,Premium Collection            ,IF,2024-01-15,2022-01-27,2022-02-12,20240115,17600000.0,60000.0,1138000.0,1.0,5,60000.0,1138000.0,1198000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3039,60056020,80132630,Premium Collection            ,IF,2024-01-15,2023-01-30,2023-02-06,20240115,15000000.0,0.0,1420000.0,1.0,5,0.0,1420000.0,1420000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3040,60056020,80133237,Premium Collection            ,IF,2024-01-23,2023-02-20,2023-02-25,20240126,20000000.0,0.0,1883000.0,1.0,5,0.0,1883000.0,1883000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3041,60056052,80102488,Premium Collection            ,IF,2024-01-12,2022-01-27,2022-02-19,20240115,14421000.0,0.0,941000.0,1.0,5,0.0,941000.0,941000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3042,60056087,80102692,Premium Collection            ,IF,2024-01-17,2022-01-27,2022-02-12,20240126,12000000.0,0.0,859000.0,1.0,5,0.0,859000.0,859000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3043,60056087,80102703,Premium Collection            ,IF,2024-01-17,2022-01-27,2022-02-12,20240126,12020000.0,0.0,792000.0,1.0,5,0.0,792000.0,792000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3044,60056095,80102688,Premium Collection            ,IF,2024-01-12,2022-01-27,2022-02-12,20240115,15410000.0,0.0,980000.0,1.0,5,0.0,980000.0,980000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3045,60056095,80102737,Premium Collection            ,IF,2024-01-12,2022-01-28,2022-02-12,20240115,18379000.0,0.0,1192000.0,1.0,5,0.0,1192000.0,1192000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3046,60056176,80125352,Premium Collection            ,IF,2024-01-12,2022-11-16,2022-11-22,20240115,36034000.0,0.0,2598000.0,1.0,5,0.0,2598000.0,2598000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3047,60056240,80131737,Premium Collection            ,IF,2024-01-26,2023-01-18,2023-02-10,20240126,13930000.0,0.0,1404000.0,1.0,5,0.0,1404000.0,1404000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3048,60056240,80131741,Premium Collection            ,IF,2024-01-26,2023-01-11,2023-02-10,20240126,17078000.0,0.0,1664000.0,1.0,5,0.0,1664000.0,1664000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3049,60056249,80110241,Premium Collection            ,IF,2024-01-25,2022-05-26,2022-05-31,20240126,3620000.0,0.0,345000.0,1.0,5,0.0,345000.0,345000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3050,60056250,80125935,Premium Collection            ,IF,2024-01-10,2022-11-25,2022-11-30,20240115,7990000.0,0.0,759000.0,1.0,5,0.0,759000.0,759000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3051,60056250,80126339,Premium Collection            ,IF,2024-01-12,2022-11-25,2022-11-30,20240115,5018000.0,0.0,483000.0,1.0,5,0.0,483000.0,483000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3052,60056290,80132055,Premium Collection            ,IF,2024-01-08,2023-01-27,2023-02-01,20240115,14966000.0,0.0,1497000.0,1.0,5,0.0,1497000.0,1497000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3053,60056352,80131208,Component change - prem coll  ,IF,2024-01-17,2022-12-31,2023-01-17,20240126,600000.0,90000.0,0.0,1.0,5,90000.0,0.0,90000.0,20240126,20240126,20240126,Thanh toán,FYC,,,,,,,,,,
3054,60056364,80089393,Premium Collection            ,IF,2024-01-25,2021-08-09,2021-08-12,20240126,8254000.0,0.0,599000.0,1.0,5,0.0,599000.0,599000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3055,60056398,80116511,Premium Collection            ,IF,2024-01-26,2022-07-31,2022-08-09,20240126,6736000.0,0.0,639000.0,1.0,5,0.0,639000.0,639000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3056,60056599,80131191,Premium Collection            ,IF,2024-01-04,2022-12-31,2023-02-07,20240115,12131000.0,0.0,1125000.0,1.0,5,0.0,1125000.0,1125000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3057,60056615,80114893,Premium Collection            ,IF,2024-01-12,2022-07-18,2022-07-29,20240115,10281000.0,0.0,962000.0,1.0,5,0.0,962000.0,962000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3058,60056615,80130542,Premium Collection            ,IF,2024-01-08,2022-12-29,2023-01-09,20240115,20220000.0,0.0,1900000.0,1.0,5,0.0,1900000.0,1900000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3059,60056671,80107630,Premium Collection            ,IF,2024-01-15,2022-04-14,2022-04-25,20240115,3354000.0,0.0,325000.0,1.0,5,0.0,325000.0,325000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3060,60056671,80107633,Premium Collection            ,IF,2024-01-15,2022-04-14,2022-04-25,20240115,3225000.0,0.0,307000.0,1.0,5,0.0,307000.0,307000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3061,60056836,80128730,Premium Collection            ,IF,2024-01-23,2022-12-19,2022-12-27,20240126,31522000.0,0.0,2834000.0,1.0,5,0.0,2834000.0,2834000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3062,60056959,80131866,Premium Collection            ,IF,2024-01-15,2023-01-12,2023-02-06,20240115,16780000.0,0.0,1649000.0,1.0,5,0.0,1649000.0,1649000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3063,60056984,80101821,Premium Collection            ,IF,2024-01-10,2022-01-13,2022-01-19,20240115,24111000.0,0.0,1683000.0,1.0,5,0.0,1683000.0,1683000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3064,60056990,80111583,Premium Collection            ,IF,2024-01-16,2022-06-06,2022-06-10,20240126,3878000.0,0.0,368000.0,1.0,5,0.0,368000.0,368000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3065,60057086,80102886,Premium Collection            ,IF,2024-01-19,2022-01-27,2022-02-14,20240126,12538000.0,0.0,945000.0,1.0,5,0.0,945000.0,945000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3066,60057178,80098012,Premium Collection            ,IF,2024-01-24,2021-11-30,2021-12-07,20240126,6518000.0,0.0,510000.0,1.0,5,0.0,510000.0,510000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
3067,60057189,80081981,Premium Collection            ,IF,2024-01-23,2021-05-25,2021-06-04,20240126,6882000.0,0.0,518000.0,1.0,5,0.0,518000.0,518000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
